1	100.00
2	100.00
3	100.00
4	100.00
5	100.00
6	100.00
7	100.00
8	100.00
9	100.00
10	100.00
11	100.00
12	100.00
13	100.00
14	100.00
15	100.00
16	100.00
17	100.00
18	100.00
19	100.00
20	100.00
21	100.00
22	100.00
23	100.00
24	100.00
25	100.00
26	100.00
27	96.30
28	96.43
29	96.55
30	96.67
31	96.77
32	96.88
33	96.97
34	97.06
35	97.14
36	97.22
37	97.30
38	97.37
39	97.44
40	95.00
41	95.12
42	92.86
43	93.02
44	93.18
45	93.33
46	93.48
47	93.62
48	93.75
49	93.88
50	94.00
51	94.12
52	92.31
53	92.45
54	92.59
55	92.73
56	92.86
57	92.98
58	93.10
59	93.22
60	93.33
61	93.44
62	91.94
63	92.06
64	92.19
65	92.31
66	92.42
67	91.04
68	89.71
69	89.86
70	90.00
71	88.73
72	88.89
73	89.04
74	89.19
75	89.33
76	89.47
77	89.61
78	89.74
79	89.87
80	90.00
81	90.12
82	90.24
83	90.36
84	90.48
85	90.59
86	89.53
87	89.66
88	88.64
89	88.76
90	87.78
91	87.91
92	88.04
93	88.17
94	87.23
95	87.37
96	87.50
97	87.63
98	87.76
99	87.88
100	88.00
