1	100.00
2	100.00
3	100.00
4	100.00
5	100.00
6	100.00
7	100.00
8	100.00
9	100.00
10	100.00
11	100.00
12	100.00
13	100.00
14	100.00
15	100.00
16	100.00
17	100.00
18	100.00
19	94.74
20	95.00
21	95.24
22	95.45
23	95.65
24	95.83
25	96.00
26	92.31
27	88.89
28	85.71
29	86.21
30	86.67
31	83.87
32	84.38
33	84.85
34	85.29
35	85.71
36	86.11
37	86.49
38	84.21
39	82.05
40	82.50
41	82.93
42	83.33
43	83.72
44	84.09
45	84.44
46	84.78
47	85.11
48	83.33
49	83.67
50	84.00
51	84.31
52	84.62
53	84.91
54	85.19
55	85.45
56	85.71
57	85.96
58	86.21
59	86.44
60	85.00
61	85.25
62	83.87
63	82.54
64	82.81
65	83.08
66	81.82
67	82.09
68	82.35
69	82.61
70	82.86
71	81.69
72	81.94
73	82.19
74	81.08
75	81.33
76	81.58
77	80.52
78	80.77
79	79.75
80	80.00
81	79.01
82	79.27
83	79.52
84	79.76
85	80.00
86	80.23
87	80.46
88	79.55
89	79.78
90	80.00
91	80.22
92	79.35
93	79.57
94	78.72
95	78.95
96	79.17
97	79.38
98	79.59
99	79.80
100	80.00
