1	100.00
2	100.00
3	100.00
4	100.00
5	100.00
6	100.00
7	100.00
8	100.00
9	100.00
10	100.00
11	100.00
12	100.00
13	100.00
14	100.00
15	100.00
16	100.00
17	100.00
18	100.00
19	100.00
20	95.00
21	95.24
22	95.45
23	95.65
24	95.83
25	96.00
26	92.31
27	88.89
28	89.29
29	86.21
30	80.00
31	80.65
32	78.12
33	78.79
34	79.41
35	80.00
36	80.56
37	81.08
38	81.58
39	79.49
40	80.00
41	80.49
42	78.57
43	76.74
44	77.27
45	77.78
46	78.26
47	78.72
48	77.08
49	75.51
50	76.00
51	74.51
52	75.00
53	75.47
54	75.93
55	76.36
56	76.79
57	75.44
58	74.14
59	74.58
60	75.00
61	75.41
62	75.81
63	76.19
64	76.56
65	76.92
66	77.27
67	76.12
68	75.00
69	75.36
70	75.71
71	74.65
72	73.61
73	73.97
74	72.97
75	72.00
76	71.05
77	71.43
78	70.51
79	69.62
80	70.00
81	69.14
82	69.51
83	69.88
84	70.24
85	70.59
86	69.77
87	70.11
88	69.32
89	69.66
90	68.89
91	68.13
92	68.48
93	67.74
94	68.09
95	68.42
96	67.71
97	67.01
98	66.33
99	66.67
100	67.00
