1	100.00
2	100.00
3	100.00
4	100.00
5	100.00
6	100.00
7	100.00
8	100.00
9	100.00
10	100.00
11	100.00
12	100.00
13	100.00
14	100.00
15	100.00
16	100.00
17	100.00
18	100.00
19	100.00
20	100.00
21	100.00
22	100.00
23	100.00
24	100.00
25	100.00
26	100.00
27	96.30
28	96.43
29	96.55
30	96.67
31	96.77
32	96.88
33	96.97
34	97.06
35	97.14
36	97.22
37	97.30
38	97.37
39	97.44
40	97.50
41	97.56
42	97.62
43	97.67
44	97.73
45	97.78
46	97.83
47	97.87
48	95.83
49	95.92
50	96.00
51	96.08
52	94.23
53	94.34
54	94.44
55	94.55
56	94.64
57	94.74
58	94.83
59	94.92
60	95.00
61	95.08
62	95.16
63	95.24
64	95.31
65	95.38
66	95.45
67	95.52
68	95.59
69	95.65
70	95.71
71	95.77
72	95.83
73	95.89
74	95.95
75	96.00
76	96.05
77	96.10
78	96.15
79	96.20
80	96.25
81	96.30
82	96.34
83	96.39
84	96.43
85	96.47
86	96.51
87	96.55
88	96.59
89	96.63
90	95.56
91	95.60
92	95.65
93	95.70
94	95.74
95	95.79
96	95.83
97	95.88
98	94.90
99	94.95
100	95.00
