1	100.00
2	100.00
3	100.00
4	100.00
5	100.00
6	100.00
7	100.00
8	100.00
9	100.00
10	100.00
11	100.00
12	100.00
13	100.00
14	100.00
15	100.00
16	100.00
17	100.00
18	100.00
19	100.00
20	100.00
21	100.00
22	100.00
23	100.00
24	100.00
25	100.00
26	100.00
27	100.00
28	100.00
29	100.00
30	100.00
31	100.00
32	100.00
33	100.00
34	100.00
35	100.00
36	100.00
37	100.00
38	100.00
39	100.00
40	100.00
41	100.00
42	100.00
43	100.00
44	100.00
45	100.00
46	100.00
47	100.00
48	97.92
49	97.96
50	96.00
51	96.08
52	94.23
53	94.34
54	94.44
55	94.55
56	94.64
57	94.74
58	94.83
59	94.92
60	95.00
61	95.08
62	95.16
63	95.24
64	95.31
65	95.38
66	95.45
67	95.52
68	95.59
69	95.65
70	95.71
71	95.77
72	95.83
73	95.89
74	95.95
75	96.00
76	96.05
77	96.10
78	96.15
79	96.20
80	96.25
81	96.30
82	96.34
83	96.39
84	96.43
85	96.47
86	96.51
87	96.55
88	95.45
89	95.51
90	95.56
91	95.60
92	95.65
93	95.70
94	95.74
95	95.79
96	95.83
97	95.88
98	95.92
99	95.96
100	96.00
