1	100.00
2	100.00
3	100.00
4	100.00
5	100.00
6	100.00
7	100.00
8	100.00
9	100.00
10	100.00
11	100.00
12	100.00
13	100.00
14	100.00
15	100.00
16	100.00
17	100.00
18	100.00
19	100.00
20	100.00
21	100.00
22	100.00
23	100.00
24	100.00
25	100.00
26	100.00
27	100.00
28	100.00
29	100.00
30	100.00
31	100.00
32	96.88
33	96.97
34	97.06
35	97.14
36	97.22
37	97.30
38	97.37
39	97.44
40	95.00
41	95.12
42	95.24
43	95.35
44	95.45
45	95.56
46	95.65
47	95.74
48	93.75
49	93.88
50	94.00
51	94.12
52	94.23
53	94.34
54	94.44
55	94.55
56	94.64
57	94.74
58	94.83
59	94.92
60	95.00
61	95.08
62	95.16
63	93.65
64	93.75
65	93.85
66	93.94
67	94.03
68	92.65
69	92.75
70	91.43
71	91.55
72	91.67
73	91.78
74	91.89
75	92.00
76	92.11
77	92.21
78	92.31
79	92.41
80	92.50
81	91.36
82	91.46
83	91.57
84	91.67
85	91.76
86	91.86
87	91.95
88	90.91
89	91.01
90	91.11
91	90.11
92	90.22
93	90.32
94	90.43
95	90.53
96	90.62
97	90.72
98	90.82
99	90.91
100	91.00
